datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-12-23 15:00:00,0.2553,0.0521,1.0233,0.2553,15,2,12,0,0,0.2843,0.493,1.5815,1.3151,0.7988,0
2009-12-23 16:00:00,0.3456,0.1472,1.4767,0.3456,16,2,12,0,0,0.2553,0.8711,1.5498,1.2932,0.8012,0
2009-12-23 17:00:00,0.9403,0.0394,3.8233,0.9403,17,2,12,0,0,0.3456,1.3599,0.7336,1.2757,0.8006,0
2009-12-23 18:00:00,1.7833,0.2065,7.36,1.7833,18,2,12,0,0,0.9403,2.5789,0.5984,1.2426,0.8004,0
2009-12-23 19:00:00,1.9865,0.0879,8.1033,1.9865,19,2,12,0,0,1.7833,2.7101,1.0749,1.2124,0.8026,0
2009-12-23 20:00:00,0.9799,0.0755,3.9067,0.9799,20,2,12,0,0,1.9865,2.2421,2.5635,1.1598,0.796,0
2009-12-23 21:00:00,1.221,0.0767,4.9933,1.221,21,2,12,0,0,0.9799,2.4649,1.5547,1.108,0.7955,0
2009-12-23 22:00:00,0.3925,0.0855,1.63,0.3925,22,2,12,0,0,1.221,1.594,0.3512,1.058,0.7953,0
2009-12-23 23:00:00,0.3031,0.1239,1.32,0.3031,23,2,12,0,0,0.3925,1.4406,0.4984,1.0106,0.7965,0
2009-12-24 00:00:00,0.2536,0.0615,1.0467,0.2536,0,3,12,0,1,0.3031,1.356,0.3283,0.9646,0.797,0
2009-12-24 01:00:00,0.2609,0.0665,1.0633,0.2609,1,3,12,0,1,0.2536,1.3705,0.2895,0.9184,0.7972,0
2009-12-24 02:00:00,0.2961,0.1183,1.2633,0.2961,2,3,12,0,1,0.2609,1.4141,0.3302,0.8718,0.7974,0
2009-12-24 03:00:00,0.2753,0.0841,1.1433,0.2753,3,3,12,0,1,0.2961,1.4171,0.3165,0.8242,0.7977,0
2009-12-24 04:00:00,0.2452,0.0454,0.9833,0.2452,4,3,12,0,1,0.2753,1.3957,0.923,0.7763,0.8008,0
2009-12-24 05:00:00,0.8528,0.072,3.4633,0.8528,5,3,12,0,1,0.2452,1.3947,0.3273,0.7537,0.7984,0
2009-12-24 06:00:00,0.4683,0.0913,2.01,0.4683,6,3,12,0,1,0.8528,0.5379,1.376,0.7508,0.8003,0
2009-12-24 07:00:00,0.7368,0.084,2.9767,0.7368,7,3,12,0,0,0.4683,1.6947,1.9603,0.7109,0.799,0
2009-12-24 08:00:00,1.0181,0.1594,4.21,1.0181,8,3,12,0,0,0.7368,2.062,2.2571,0.6674,0.7948,0
2009-12-24 09:00:00,1.0532,0.2741,4.4533,1.0532,9,3,12,0,0,1.0181,1.3944,1.4113,0.6532,0.7947,0
2009-12-24 10:00:00,0.5526,0.0602,2.2233,0.5526,10,3,12,0,0,1.0532,0.899,1.3876,0.6388,0.796,0
2009-12-24 11:00:00,1.6115,0.0494,6.5267,1.6115,11,3,12,0,0,0.5526,0.2493,1.4512,0.6955,0.7964,0
2009-12-24 12:00:00,1.6921,0.1269,6.8833,1.6921,12,3,12,0,0,1.6115,0.2811,1.4357,0.7543,0.7972,0
2009-12-24 13:00:00,1.4927,0.1448,6.02,1.4927,13,3,12,0,0,1.6921,0.2952,1.441,0.8042,0.7973,0
2009-12-24 14:00:00,1.5016,0.0605,6.0033,1.5016,14,3,12,0,0,1.4927,0.2843,1.5277,0.8549,0.7972,0
2009-12-24 15:00:00,3.5087,0.1461,14.1933,3.5087,15,3,12,0,0,1.5016,0.2553,1.465,0.9905,0.8169,0
2009-12-24 16:00:00,4.5333,0.3423,18.52,4.5333,16,3,12,0,0,3.5087,0.3456,0.4144,1.165,0.8543,0
2009-12-24 17:00:00,4.671,0.1108,19.34,4.671,17,3,12,0,0,4.5333,0.9403,0.7053,1.3204,0.8939,0
2009-12-24 18:00:00,4.5629,0.2153,18.7367,4.5629,18,3,12,0,0,4.671,1.7833,1.1742,1.4362,0.9298,0
2009-12-24 19:00:00,4.6752,0.3493,19.2767,4.6752,19,3,12,0,0,4.5629,1.9865,2.6106,1.5483,0.9609,0
2009-12-24 20:00:00,4.3939,0.2303,18.3133,4.3939,20,3,12,0,0,4.6752,0.9799,2.0918,1.6905,0.9886,0
2009-12-24 21:00:00,2.9717,0.09,12.1833,2.9717,21,3,12,0,0,4.3939,1.221,1.3761,1.7635,0.9971,0
2009-12-24 22:00:00,2.9576,0.2006,12.1333,2.9576,22,3,12,0,0,2.9717,0.3925,1.5675,1.8703,1.005,0
2009-12-24 23:00:00,3.8465,0.2114,16.08,3.8465,23,3,12,0,0,2.9576,0.3031,0.4521,2.018,1.0217,0
2009-12-25 00:00:00,1.6607,0.1145,6.8167,1.6607,0,4,12,0,1,3.8465,0.2536,0.3237,2.0766,1.0191,1
2009-12-25 01:00:00,1.4057,0.0827,5.79,1.4057,1,4,12,0,1,1.6607,0.2609,0.2918,2.1243,1.0159,1
2009-12-25 02:00:00,1.0993,0.1355,4.53,1.0993,2,4,12,0,1,1.4057,0.2961,0.3205,2.1578,1.013,1
2009-12-25 03:00:00,0.3091,0.0684,1.2633,0.3091,3,4,12,0,1,1.0993,0.2753,0.3217,2.1592,1.013,1
2009-12-25 04:00:00,0.3003,0.0645,1.2367,0.3003,4,4,12,0,1,0.3091,0.2452,0.2853,2.1615,1.0129,1
2009-12-25 05:00:00,0.3508,0.1332,1.5167,0.3508,5,4,12,0,1,0.3003,0.8528,0.3187,2.1406,1.0127,1
2009-12-25 06:00:00,0.293,0.0511,1.2067,0.293,6,4,12,0,1,0.3508,0.4683,1.4186,2.1333,1.016,1
2009-12-25 07:00:00,0.4319,0.0743,1.7767,0.4319,7,4,12,0,0,0.293,0.7368,2.4591,2.1206,1.0146,1
2009-12-25 08:00:00,1.0192,0.1146,4.2933,1.0192,8,4,12,0,0,0.4319,1.0181,2.7631,2.1206,1.0088,1
2009-12-25 09:00:00,2.0324,0.2309,8.6133,2.0324,9,4,12,0,0,1.0192,1.0532,2.017,2.1614,1.0088,1
2009-12-25 10:00:00,2.7851,0.0846,11.6067,2.7851,10,4,12,0,0,2.0324,0.5526,1.4238,2.2544,1.0151,1
2009-12-25 11:00:00,0.8776,0.1719,3.82,0.8776,11,4,12,0,0,2.7851,1.6115,0.772,2.2238,1.0148,1
2009-12-25 12:00:00,1.3477,0.0995,5.7133,1.3477,12,4,12,0,0,0.8776,1.6921,0.4935,2.2095,1.0128,1
2009-12-25 13:00:00,0.9921,0.082,4.3333,0.9921,13,4,12,0,0,1.3477,1.4927,0.5647,2.1886,1.0114,1
2009-12-25 14:00:00,1.6163,0.121,6.64,1.6163,14,4,12,0,0,0.9921,1.5016,1.4088,2.1934,1.0116,1
2009-12-25 15:00:00,3.662,0.38,15.0467,3.662,15,4,12,0,0,1.6163,3.5087,1.6655,2.1998,1.0271,1
2009-12-25 16:00:00,1.5948,0.2648,6.6633,1.5948,16,4,12,0,0,3.662,4.5333,1.5392,2.0774,1.0272,1
2009-12-25 17:00:00,3.2292,0.2524,13.4433,3.2292,17,4,12,0,0,1.5948,4.671,1.17,2.0173,1.0373,1
2009-12-25 18:00:00,2.6296,0.2893,10.88,2.6296,18,4,12,0,0,3.2292,4.5629,1.3261,1.9367,1.0419,1
2009-12-25 19:00:00,1.7162,0.0878,7.01,1.7162,19,4,12,0,0,2.6296,4.6752,2.2415,1.8134,1.04,1
2009-12-25 20:00:00,1.4938,0.0619,6.06,1.4938,20,4,12,0,0,1.7162,4.3939,1.6167,1.6926,1.0399,1
2009-12-25 21:00:00,1.4939,0.1155,6.15,1.4939,21,4,12,0,0,1.4938,2.9717,2.3271,1.631,1.0373,1
2009-12-25 22:00:00,1.6654,0.0678,6.8133,1.6654,22,4,12,0,0,1.4939,2.9576,1.4802,1.5772,1.0375,1
2009-12-25 23:00:00,1.4545,0.0582,5.84,1.4545,23,4,12,0,0,1.6654,3.8465,0.5299,1.4775,1.0355,1
2009-12-26 00:00:00,1.465,0.1105,5.94,1.465,0,5,12,1,1,1.4545,1.6607,1.0469,1.4694,1.0353,0
2009-12-26 01:00:00,1.4076,0.0675,5.7367,1.4076,1,5,12,1,1,1.465,1.4057,1.3996,1.4695,1.0353,0
2009-12-26 02:00:00,1.3799,0.0416,5.5567,1.3799,2,5,12,1,1,1.4076,1.0993,1.384,1.4811,1.0353,0
2009-12-26 03:00:00,1.411,0.1139,5.7133,1.411,3,5,12,1,1,1.3799,0.3091,1.38,1.5271,1.0353,0
2009-12-26 04:00:00,0.297,0.0705,1.2467,0.297,4,5,12,1,1,1.411,0.3003,1.4172,1.5269,1.0385,0
2009-12-26 05:00:00,0.3119,0.086,1.3067,0.3119,5,5,12,1,1,0.297,0.3508,1.9441,1.5253,1.0407,0
2009-12-26 06:00:00,0.2931,0.0537,1.1967,0.2931,6,5,12,1,1,0.3119,0.293,1.6379,1.5253,1.0436,0
2009-12-26 07:00:00,0.3497,0.145,1.5433,0.3497,7,5,12,1,0,0.2931,0.4319,3.369,1.5219,1.0345,0
2009-12-26 08:00:00,0.525,0.0755,2.2433,0.525,8,5,12,1,0,0.3497,1.0192,2.6384,1.5013,1.0313,0
2009-12-26 09:00:00,2.1098,0.0891,8.78,2.1098,9,5,12,1,0,0.525,2.0324,1.4188,1.5045,1.0331,0
2009-12-26 10:00:00,2.8553,0.1807,11.9167,2.8553,10,5,12,1,0,2.1098,2.7851,1.5622,1.5074,1.0397,0
2009-12-26 11:00:00,2.7611,0.1251,11.6267,2.7611,11,5,12,1,0,2.8553,0.8776,2.5508,1.5859,1.0413,0
2009-12-26 12:00:00,2.4856,0.1005,10.4067,2.4856,12,5,12,1,0,2.7611,1.3477,2.7031,1.6333,1.0397,0
2009-12-26 13:00:00,1.8611,0.085,7.7467,1.8611,13,5,12,1,0,2.4856,0.9921,2.2104,1.6695,1.0383,0
2009-12-26 14:00:00,1.7107,0.1078,7.04,1.7107,14,5,12,1,0,1.8611,1.6163,1.9924,1.6735,1.0375,0
2009-12-26 15:00:00,0.4703,0.1064,2.0233,0.4703,15,5,12,1,0,1.7107,3.662,1.6307,1.5405,1.0392,0
2009-12-26 16:00:00,0.837,0.1991,3.51,0.837,16,5,12,1,0,0.4703,1.5948,1.403,1.5089,1.0399,0
2009-12-26 17:00:00,2.1602,0.2216,9.14,2.1602,17,5,12,1,0,0.837,3.2292,1.3959,1.4644,1.0419,0
2009-12-26 18:00:00,2.0246,0.3252,8.6833,2.0246,18,5,12,1,0,2.1602,2.6296,0.4681,1.4392,1.0413,0
2009-12-26 19:00:00,2.4467,0.0528,10.21,2.4467,19,5,12,1,0,2.0246,1.7162,1.4564,1.4696,1.0448,0
2009-12-26 20:00:00,1.9536,0.074,8.1667,1.9536,20,5,12,1,0,2.4467,1.4938,0.6323,1.4887,1.0445,0
2009-12-26 21:00:00,1.9435,0.1056,8.05,1.9435,21,5,12,1,0,1.9536,1.4939,0.3604,1.5075,1.0428,0
2009-12-26 22:00:00,1.7349,0.0781,7.1,1.7349,22,5,12,1,0,1.9435,1.6654,0.3696,1.5104,1.0404,0
2009-12-26 23:00:00,1.5989,0.0664,6.47,1.5989,23,5,12,1,0,1.7349,1.4545,0.3677,1.5164,1.0377,0
2009-12-27 00:00:00,1.4993,0.1373,6.0867,1.4993,0,6,12,1,1,1.5989,1.465,0.3377,1.5178,1.0347,0
2009-12-27 01:00:00,0.5181,0.0422,2.1,0.5181,1,6,12,1,1,1.4993,1.4076,1.3619,1.4808,1.0368,0
2009-12-27 02:00:00,0.325,0.0762,1.35,0.325,2,6,12,1,1,0.5181,1.3799,0.6015,1.4368,1.0383,0
2009-12-27 03:00:00,0.3011,0.066,1.24,0.3011,3,6,12,1,1,0.325,1.411,0.26,1.3906,1.038,0
2009-12-27 04:00:00,0.466,0.1346,1.9367,0.466,4,6,12,1,1,0.3011,0.297,0.2582,1.3976,1.0368,0
2009-12-27 05:00:00,0.2851,0.0461,1.19,0.2851,5,6,12,1,1,0.466,0.3119,0.2817,1.3965,1.0368,0
2009-12-27 06:00:00,0.3078,0.0766,1.2533,0.3078,6,6,12,1,1,0.2851,0.2931,0.2636,1.3971,1.0365,0
2009-12-27 07:00:00,0.3309,0.1144,1.4333,0.3309,7,6,12,1,0,0.3078,0.3497,0.2504,1.3963,1.036,0
2009-12-27 08:00:00,0.906,0.0819,3.7767,0.906,8,6,12,1,0,0.3309,0.525,2.7097,1.4122,1.0313,0
2009-12-27 09:00:00,1.052,0.0776,4.4233,1.052,9,6,12,1,0,0.906,2.1098,2.1106,1.3681,1.0299,0
2009-12-27 10:00:00,1.2221,0.1217,5.0533,1.2221,10,6,12,1,0,1.052,2.8553,1.5639,1.3001,1.0298,0
2009-12-27 11:00:00,1.436,0.1098,5.9333,1.436,11,6,12,1,0,1.2221,2.7611,1.4786,1.2449,1.0298,0
2009-12-27 12:00:00,1.4527,0.0948,6.04,1.4527,12,6,12,1,0,1.436,2.4856,1.503,1.2018,1.0298,0
2009-12-27 13:00:00,2.3841,0.1468,9.95,2.3841,13,6,12,1,0,1.4527,1.8611,1.326,1.2236,1.0329,0
2009-12-27 14:00:00,1.8673,0.1343,7.6333,1.8673,14,6,12,1,0,2.3841,1.7107,0.3586,1.2301,1.0307,0
2009-12-27 15:00:00,2.0664,0.1448,8.4533,2.0664,15,6,12,1,0,1.8673,0.4703,0.387,1.2966,1.0294,0
2009-12-27 16:00:00,2.0593,0.0859,8.4367,2.0593,16,6,12,1,0,2.0664,0.837,0.3364,1.3476,1.0276,0
2009-12-27 17:00:00,2.6035,0.3006,11.0333,2.6035,17,6,12,1,0,2.0593,2.1602,0.3573,1.366,1.0288,0
2009-12-27 18:00:00,2.8847,0.4105,12.2567,2.8847,18,6,12,1,0,2.6035,2.0246,0.3422,1.4019,1.0319,0
2009-12-27 19:00:00,2.9728,0.1928,12.5367,2.9728,19,6,12,1,0,2.8847,2.4467,0.3696,1.4238,1.0357,0
2009-12-27 20:00:00,3.5633,0.3171,15.15,3.5633,20,6,12,1,0,2.9728,1.9536,0.3415,1.4909,1.0453,0
2009-12-27 21:00:00,2.7804,0.3766,11.8833,2.7804,21,6,12,1,0,3.5633,1.9435,0.9848,1.5257,1.0498,0
2009-12-27 22:00:00,2.1059,0.0727,8.71,2.1059,22,6,12,1,0,2.7804,1.7349,0.8104,1.5412,1.0497,0
2009-12-27 23:00:00,1.2013,0.0915,4.8933,1.2013,23,6,12,1,0,2.1059,1.5989,0.475,1.5246,1.0471,0
2009-12-28 00:00:00,0.4446,0.1784,1.92,0.4446,0,0,12,0,1,1.2013,1.4993,0.27,1.4807,1.046,0
2009-12-28 01:00:00,0.3302,0.0883,1.3633,0.3302,1,0,12,0,1,0.4446,0.5181,0.2544,1.4729,1.0455,0
2009-12-28 02:00:00,0.6073,0.0652,2.47,0.6073,2,0,12,0,1,0.3302,0.325,0.6937,1.4846,1.0459,0
2009-12-28 03:00:00,0.658,0.1359,2.79,0.658,3,0,12,0,1,0.6073,0.3011,0.5979,1.4995,1.0456,0
2009-12-28 04:00:00,0.3413,0.1038,1.4867,0.3413,4,0,12,0,1,0.658,0.466,0.2446,1.4943,1.045,0
2009-12-28 05:00:00,0.3228,0.0736,1.35,0.3228,5,0,12,0,1,0.3413,0.2851,0.3097,1.4959,1.0449,0
2009-12-28 06:00:00,0.3431,0.099,1.4767,0.3431,6,0,12,0,1,0.3228,0.3078,0.5727,1.4973,1.0462,0
2009-12-28 07:00:00,0.4018,0.1303,1.71,0.4018,7,0,12,0,0,0.3431,0.3309,1.6867,1.5003,1.0493,0
2009-12-28 08:00:00,1.5491,0.1193,6.48,1.5491,8,0,12,0,0,0.4018,0.906,1.0409,1.5271,1.0488,0
2009-12-28 09:00:00,2.516,0.1016,10.6067,2.516,9,0,12,0,0,1.5491,1.052,0.4186,1.5881,1.0488,0
2009-12-28 10:00:00,2.1973,0.1477,9.1467,2.1973,10,0,12,0,0,2.516,1.2221,0.4426,1.6287,1.0472,0
2009-12-28 11:00:00,1.4498,0.0717,5.9067,1.4498,11,0,12,0,0,2.1973,1.436,0.8803,1.6293,1.0461,0
2009-12-28 12:00:00,1.4399,0.0806,5.8367,1.4399,12,0,12,0,0,1.4498,1.4527,1.8672,1.6288,1.0457,0
2009-12-28 13:00:00,1.4998,0.1264,6.0967,1.4998,13,0,12,0,0,1.4399,2.3841,1.7467,1.5919,1.0455,0
2009-12-28 14:00:00,1.4643,0.1009,5.87,1.4643,14,0,12,0,0,1.4998,1.8673,1.5842,1.5751,1.0455,0
2009-12-28 15:00:00,1.7176,0.0969,6.8933,1.7176,15,0,12,0,0,1.4643,2.0664,1.878,1.5606,1.0452,0
2009-12-28 16:00:00,2.2475,0.1728,9.2467,2.2475,16,0,12,0,0,1.7176,2.0593,2.0194,1.5684,1.0461,0
2009-12-28 17:00:00,1.293,0.1367,5.3533,1.293,17,0,12,0,0,2.2475,2.6035,1.5836,1.5138,1.0462,0
2009-12-28 18:00:00,3.1514,0.1952,13.1533,3.1514,18,0,12,0,0,1.293,2.8847,1.4088,1.5249,1.054,0
2009-12-28 19:00:00,3.1573,0.2225,13.2033,3.1573,19,0,12,0,0,3.1514,2.9728,3.3253,1.5326,1.0523,0
2009-12-28 20:00:00,2.6082,0.19,10.85,2.6082,20,0,12,0,0,3.1573,3.5633,4.2114,1.4928,1.0347,0
2009-12-28 21:00:00,2.5451,0.0575,10.6333,2.5451,21,0,12,0,0,2.6082,2.7804,2.9325,1.483,1.0318,0
2009-12-28 22:00:00,1.9505,0.1198,8.08,1.9505,22,0,12,0,0,2.5451,2.1059,2.2491,1.4766,1.0308,0
2009-12-28 23:00:00,0.6657,0.2137,2.8767,0.6657,23,0,12,0,0,1.9505,1.2013,1.6981,1.4542,1.0325,0
2009-12-29 00:00:00,0.3343,0.0899,1.4,0.3343,0,1,12,0,1,0.6657,0.4446,0.4039,1.4496,1.033,0
2009-12-29 01:00:00,0.3395,0.1088,1.43,0.3395,1,1,12,0,1,0.3343,0.3302,0.2926,1.45,1.0327,0
2009-12-29 02:00:00,0.3364,0.1076,1.42,0.3364,2,1,12,0,1,0.3395,0.6073,0.3061,1.4387,1.0325,0
2009-12-29 03:00:00,0.3598,0.1497,1.5467,0.3598,3,1,12,0,1,0.3364,0.658,0.2742,1.4263,1.0319,0
2009-12-29 04:00:00,0.3636,0.0892,1.53,0.3636,4,1,12,0,1,0.3598,0.3413,0.2578,1.4272,1.0312,0
2009-12-29 05:00:00,0.5363,0.0595,2.1933,0.5363,5,1,12,0,1,0.3636,0.3228,0.2939,1.4361,1.0297,0
2009-12-29 06:00:00,0.7254,0.1712,3.1033,0.7254,6,1,12,0,1,0.5363,0.3431,1.1781,1.4521,1.0311,0
2009-12-29 07:00:00,0.9098,0.1219,3.8433,0.9098,7,1,12,0,0,0.7254,0.4018,2.0279,1.4732,1.0311,0
2009-12-29 08:00:00,1.4683,0.2684,6.1833,1.4683,8,1,12,0,0,0.9098,1.5491,1.5445,1.4699,1.031,0
2009-12-29 09:00:00,3.0891,0.3084,12.9767,3.0891,9,1,12,0,0,1.4683,2.516,1.9403,1.4937,1.038,0
2009-12-29 10:00:00,2.1578,0.4274,9.0733,2.1578,10,1,12,0,0,3.0891,2.1973,1.3756,1.4921,1.0393,0
2009-12-29 11:00:00,2.0806,0.1532,8.74,2.0806,11,1,12,0,0,2.1578,1.4498,1.685,1.5184,1.0402,0
2009-12-29 12:00:00,1.9888,0.1958,8.25,1.9888,12,1,12,0,0,2.0806,1.4399,1.4463,1.5413,1.041,0
2009-12-29 13:00:00,1.7389,0.1723,7.1133,1.7389,13,1,12,0,0,1.9888,1.4998,1.5205,1.5512,1.0412,0
2009-12-29 14:00:00,3.2437,0.1683,13.2867,3.2437,14,1,12,0,0,1.7389,1.4643,1.1657,1.6254,1.0497,0
2009-12-29 15:00:00,2.8135,0.1177,11.43,2.8135,15,1,12,0,0,3.2437,1.7176,0.493,1.671,1.0516,0
2009-12-29 16:00:00,1.5685,0.3002,6.4867,1.5685,16,1,12,0,0,2.8135,2.2475,0.8711,1.6427,1.0505,0
2009-12-29 17:00:00,1.79,0.2747,7.4533,1.79,17,1,12,0,0,1.5685,1.293,1.3599,1.6634,1.0506,0
2009-12-29 18:00:00,2.5058,0.1076,10.3067,2.5058,18,1,12,0,0,1.79,3.1514,2.5789,1.6365,1.0502,0
2009-12-29 19:00:00,1.6137,0.1621,6.6933,1.6137,19,1,12,0,0,2.5058,3.1573,2.7101,1.5722,1.0461,0
2009-12-29 20:00:00,0.715,0.0618,2.9767,0.715,20,1,12,0,0,1.6137,2.6082,2.2421,1.4933,1.0464,0
2009-12-29 21:00:00,0.9526,0.0511,3.9767,0.9526,21,1,12,0,0,0.715,2.5451,2.4649,1.427,1.0445,0
2009-12-29 22:00:00,1.3475,0.1799,5.6467,1.3475,22,1,12,0,0,0.9526,1.9505,1.594,1.4019,1.0446,0
2009-12-29 23:00:00,1.1537,0.1875,4.8433,1.1537,23,1,12,0,0,1.3475,0.6657,1.4406,1.4222,1.0449,0
2009-12-30 00:00:00,0.3637,0.114,1.5833,0.3637,0,2,12,0,1,1.1537,0.3343,1.356,1.4234,1.0484,0
2009-12-30 01:00:00,0.3535,0.0823,1.4867,0.3535,1,2,12,0,1,0.3637,0.3395,1.3705,1.424,1.052,0
2009-12-30 02:00:00,0.3051,0.0686,1.26,0.3051,2,2,12,0,1,0.3535,0.3364,1.4141,1.4227,1.0559,0
2009-12-30 03:00:00,0.3665,0.1628,1.62,0.3665,3,2,12,0,1,0.3051,0.3598,1.4171,1.423,1.0593,0
2009-12-30 04:00:00,0.3256,0.0625,1.35,0.3256,4,2,12,0,1,0.3665,0.3636,1.3957,1.4214,1.0629,0
2009-12-30 05:00:00,0.3469,0.0716,1.4467,0.3469,5,2,12,0,1,0.3256,0.5363,1.3947,1.4135,1.0664,0
2009-12-30 06:00:00,0.9215,0.1666,3.8567,0.9215,6,2,12,0,1,0.3469,0.7254,0.5379,1.4217,1.0648,0
2009-12-30 07:00:00,0.4321,0.113,1.83,0.4321,7,2,12,0,0,0.9215,0.9098,1.6947,1.4018,1.0676,0
2009-12-30 08:00:00,1.5753,0.163,6.7033,1.5753,8,2,12,0,0,0.4321,1.4683,2.062,1.4062,1.0665,0
2009-12-30 09:00:00,2.6324,0.1295,11.0933,2.6324,9,2,12,0,0,1.5753,3.0891,1.3944,1.3872,1.0705,0
2009-12-30 10:00:00,2.6205,0.2432,10.93,2.6205,10,2,12,0,0,2.6324,2.1578,0.899,1.4065,1.0734,0
2009-12-30 11:00:00,3.3673,0.3249,14.1933,3.3673,11,2,12,0,0,2.6205,2.0806,0.2493,1.4601,1.0792,0
2009-12-30 12:00:00,3.151,0.2709,13.33,3.151,12,2,12,0,0,3.3673,1.9888,0.2811,1.5085,1.0829,0
2009-12-30 13:00:00,2.8021,0.3147,11.8233,2.8021,13,2,12,0,0,3.151,1.7389,0.2952,1.5528,1.0835,0
2009-12-30 14:00:00,1.975,0.1209,8.19,1.975,14,2,12,0,0,2.8021,3.2437,0.2843,1.4999,1.0799,0
2009-12-30 15:00:00,1.5281,0.1471,6.2167,1.5281,15,2,12,0,0,1.975,2.8135,0.2553,1.4464,1.0754,0
2009-12-30 16:00:00,2.2588,0.2124,9.3467,2.2588,16,2,12,0,0,1.5281,1.5685,0.3456,1.4752,1.0729,0
2009-12-30 17:00:00,1.7235,0.2328,7.2933,1.7235,17,2,12,0,0,2.2588,1.79,0.9403,1.4724,1.072,0
2009-12-30 18:00:00,1.5727,0.2856,6.6567,1.5727,18,2,12,0,0,1.7235,2.5058,1.7833,1.4335,1.0718,0
2009-12-30 19:00:00,3.7885,0.4757,16.0133,3.7885,19,2,12,0,0,1.5727,1.6137,1.9865,1.5241,1.0852,0
2009-12-30 20:00:00,4.1738,0.2521,17.8667,4.1738,20,2,12,0,0,3.7885,0.715,0.9799,1.6682,1.1029,0
2009-12-30 21:00:00,2.9652,0.1623,12.4367,2.9652,21,2,12,0,0,4.1738,0.9526,1.221,1.7521,1.1078,0
2009-12-30 22:00:00,0.9103,0.1242,3.8067,0.9103,22,2,12,0,0,2.9652,1.3475,0.3925,1.7339,1.1051,0
2009-12-30 23:00:00,0.3925,0.1458,1.71,0.3925,23,2,12,0,0,0.9103,1.1537,0.3031,1.7022,1.1045,0
2009-12-31 00:00:00,0.3377,0.1004,1.41,0.3377,0,3,12,0,1,0.3925,0.3637,0.2536,1.7011,1.1039,0
2009-12-31 01:00:00,0.372,0.1073,1.5833,0.372,1,3,12,0,1,0.3377,0.3535,0.2609,1.7018,1.1032,0
2009-12-31 02:00:00,0.3641,0.1581,1.6233,0.3641,2,3,12,0,1,0.372,0.3051,0.2961,1.7043,1.1027,0
2009-12-31 03:00:00,0.3639,0.0983,1.51,0.3639,3,3,12,0,1,0.3641,0.3665,0.2753,1.7042,1.1021,0
2009-12-31 04:00:00,0.3195,0.086,1.3433,0.3195,4,3,12,0,1,0.3639,0.3256,0.2452,1.7039,1.1016,0
2009-12-31 05:00:00,0.9581,0.1618,4.0467,0.9581,5,3,12,0,1,0.3195,0.3469,0.8528,1.7294,1.1012,0
2009-12-31 06:00:00,0.4273,0.1164,1.8233,0.4273,6,3,12,0,1,0.9581,0.9215,0.4683,1.7088,1.1014,0
2009-12-31 07:00:00,1.247,0.0849,5.3467,1.247,7,3,12,0,0,0.4273,0.4321,0.7368,1.7428,1.0998,0
2009-12-31 08:00:00,1.6306,0.1759,6.7733,1.6306,8,3,12,0,0,1.247,1.5753,1.0181,1.7451,1.0989,0
2009-12-31 09:00:00,1.8775,0.1114,7.8167,1.8775,9,3,12,0,0,1.6306,2.6324,1.0532,1.7136,1.0983,0
2009-12-31 10:00:00,2.067,0.1483,8.5267,2.067,10,3,12,0,0,1.8775,2.6205,0.5526,1.6906,1.0958,0
2009-12-31 11:00:00,1.6127,0.0996,6.5833,1.6127,11,3,12,0,0,2.067,3.3673,1.6115,1.6175,1.0958,0
2009-12-31 12:00:00,1.5583,0.1788,6.42,1.5583,12,3,12,0,0,1.6127,3.151,1.6921,1.5511,1.0958,0
2009-12-31 13:00:00,2.0522,0.0759,8.4533,2.0522,13,3,12,0,0,1.5583,2.8021,1.4927,1.5198,1.0963,0
2009-12-31 14:00:00,1.4569,0.1136,5.96,1.4569,14,3,12,0,0,2.0522,1.975,1.5016,1.4983,1.0963,0
2009-12-31 15:00:00,1.5181,0.1819,6.23,1.5181,15,3,12,0,0,1.4569,1.5281,3.5087,1.4978,1.0864,0
2009-12-31 16:00:00,1.416,0.0884,5.82,1.416,16,3,12,0,0,1.5181,2.2588,4.5333,1.4627,1.0624,0
2009-12-31 17:00:00,1.8123,0.1053,7.5533,1.8123,17,3,12,0,0,1.416,1.7235,4.671,1.4664,1.0352,0
2009-12-31 18:00:00,2.9679,0.123,12.4933,2.9679,18,3,12,0,0,1.8123,1.5727,4.5629,1.5246,1.0147,0
2009-12-31 19:00:00,3.0629,0.187,12.8467,3.0629,19,3,12,0,0,2.9679,3.7885,4.6752,1.4943,0.9924,0
2009-12-31 20:00:00,2.8425,0.1588,11.9,2.8425,20,3,12,0,0,3.0629,4.1738,4.3939,1.4389,0.9728,0
2009-12-31 21:00:00,2.8754,0.2156,12.1,2.8754,21,3,12,0,0,2.8425,2.9652,2.9717,1.4351,0.9719,0
2009-12-31 22:00:00,2.0344,0.1348,8.52,2.0344,22,3,12,0,0,2.8754,0.9103,2.9576,1.482,0.9664,0
2009-12-31 23:00:00,1.6905,0.0987,6.9567,1.6905,23,3,12,0,0,2.0344,0.3925,3.8465,1.536,0.9497,0
2010-01-01 00:00:00,1.0859,0.0842,4.4767,1.0859,0,4,1,0,1,1.6905,0.3377,1.6607,1.5672,0.9502,1
