datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-09-02 13:00:00,1.36,0.0761,5.67,1.36,13,3,9,0,0,1.5188,1.6333,0.3368,1.0924,0.7318,0
2010-09-02 14:00:00,1.4055,0.1352,5.8267,1.4055,14,3,9,0,0,1.36,1.7136,0.3382,1.0796,0.7301,0
2010-09-02 15:00:00,0.8876,0.0841,3.77,0.8876,15,3,9,0,0,1.4055,1.4292,0.326,1.057,0.728,0
2010-09-02 16:00:00,0.3391,0.1456,1.5967,0.3391,16,3,9,0,0,0.8876,1.3892,0.3312,1.0133,0.728,0
2010-09-02 17:00:00,0.4942,0.0839,2.0767,0.4942,17,3,9,0,0,0.3391,1.4856,0.3519,0.972,0.7272,0
2010-09-02 18:00:00,0.7262,0.1665,3.07,0.7262,18,3,9,0,0,0.4942,0.5392,0.973,0.9798,0.7277,0
2010-09-02 19:00:00,0.6809,0.2293,3.0367,0.6809,19,3,9,0,0,0.7262,0.5494,0.4751,0.9852,0.7268,0
2010-09-02 20:00:00,2.4065,0.1564,10.06,2.4065,20,3,9,0,0,0.6809,1.8614,0.3966,1.0079,0.7322,0
2010-09-02 21:00:00,1.5888,0.1184,6.6467,1.5888,21,3,9,0,0,2.4065,2.5369,0.6557,0.9684,0.7324,0
2010-09-02 22:00:00,0.9164,0.135,3.8033,0.9164,22,3,9,0,0,1.5888,1.1801,0.3233,0.9575,0.7301,0
2010-09-02 23:00:00,0.5969,0.109,2.4967,0.5969,23,3,9,0,0,0.9164,0.3677,1.0544,0.967,0.7311,0
2010-09-03 00:00:00,0.3902,0.1423,1.7567,0.3902,0,4,9,0,1,0.5969,0.3331,0.5064,0.9694,0.7318,0
2010-09-03 01:00:00,0.345,0.1035,1.5167,0.345,1,4,9,0,1,0.3902,0.3055,0.4092,0.971,0.7321,0
2010-09-03 02:00:00,0.3455,0.1106,1.54,0.3455,2,4,9,0,1,0.345,0.3466,0.3347,0.971,0.7321,0
2010-09-03 03:00:00,0.4543,0.1101,1.9867,0.4543,3,4,9,0,1,0.3455,0.2548,0.3498,0.9793,0.7315,0
2010-09-03 04:00:00,0.6939,0.1501,3.0267,0.6939,4,4,9,0,1,0.4543,0.3398,1.1094,0.994,0.7321,0
2010-09-03 05:00:00,0.9556,0.1067,4.01,0.9556,5,4,9,0,1,0.6939,0.3009,0.3244,1.0213,0.7298,0
2010-09-03 06:00:00,0.9328,0.0869,3.91,0.9328,6,4,9,0,1,0.9556,1.0379,0.3486,1.0169,0.7276,0
2010-09-03 07:00:00,1.1415,0.1529,4.85,1.1415,7,4,9,0,0,0.9328,0.7744,0.5213,1.0322,0.7263,0
2010-09-03 08:00:00,1.5048,0.0926,6.29,1.5048,8,4,9,0,0,1.1415,1.5999,1.2256,1.0283,0.7269,0
2010-09-03 09:00:00,1.4632,0.1047,6.0867,1.4632,9,4,9,0,0,1.5048,1.6337,1.6963,1.0212,0.726,0
2010-09-03 10:00:00,1.3639,0.0793,5.7067,1.3639,10,4,9,0,0,1.4632,1.7061,1.506,1.0069,0.7256,0
2010-09-03 11:00:00,1.4092,0.1332,5.9033,1.4092,11,4,9,0,0,1.3639,1.6545,1.5641,0.9967,0.7251,0
2010-09-03 12:00:00,1.6445,0.0928,6.92,1.6445,12,4,9,0,0,1.4092,1.5188,2.1425,1.0019,0.7218,0
2010-09-03 13:00:00,0.7314,0.1301,3.1633,0.7314,13,4,9,0,0,1.6445,1.36,1.7725,0.9757,0.7204,0
2010-09-03 14:00:00,0.3552,0.0946,1.6767,0.3552,14,4,9,0,0,0.7314,1.4055,2.9966,0.932,0.7072,0
2010-09-03 15:00:00,0.4102,0.1481,1.9033,0.4102,15,4,9,0,0,0.3552,0.8876,2.4771,0.9121,0.7005,0
2010-09-03 16:00:00,0.3091,0.079,1.3633,0.3091,16,4,9,0,0,0.4102,0.3391,0.7748,0.9108,0.7026,0
2010-09-03 17:00:00,0.344,0.1318,1.57,0.344,17,4,9,0,0,0.3091,0.4942,1.7782,0.9046,0.7025,0
2010-09-03 18:00:00,0.3648,0.0672,1.56,0.3648,18,4,9,0,0,0.344,0.7262,2.8016,0.8895,0.6911,0
2010-09-03 19:00:00,0.531,0.2102,2.42,0.531,19,4,9,0,0,0.3648,0.6809,3.0527,0.8833,0.6742,0
2010-09-03 20:00:00,2.3059,0.0943,9.71,2.3059,20,4,9,0,0,0.531,2.4065,2.0805,0.8791,0.6765,0
2010-09-03 21:00:00,1.8044,0.1095,7.5233,1.8044,21,4,9,0,0,2.3059,1.5888,2.3304,0.8881,0.6716,0
2010-09-03 22:00:00,1.677,0.1233,6.97,1.677,22,4,9,0,0,1.8044,0.9164,1.1624,0.9198,0.6734,0
2010-09-03 23:00:00,0.9628,0.1561,4.0,0.9628,23,4,9,0,0,1.677,0.5969,0.5791,0.935,0.6726,0
2010-09-04 00:00:00,0.4687,0.1065,2.0067,0.4687,0,5,9,1,1,0.9628,0.3902,0.4565,0.9383,0.6725,0
2010-09-04 01:00:00,0.3333,0.1251,1.5233,0.3333,1,5,9,1,1,0.4687,0.345,0.3438,0.9378,0.6726,0
2010-09-04 02:00:00,0.2753,0.1004,1.2533,0.2753,2,5,9,1,1,0.3333,0.3455,0.3684,0.9349,0.6732,0
2010-09-04 03:00:00,0.3138,0.1015,1.3767,0.3138,3,5,9,1,1,0.2753,0.4543,0.3543,0.929,0.6734,0
2010-09-04 04:00:00,1.063,0.1249,4.4533,1.063,4,5,9,1,1,0.3138,0.6939,0.3337,0.9444,0.6713,0
2010-09-04 05:00:00,0.3229,0.1113,1.42,0.3229,5,5,9,1,1,1.063,0.9556,0.9637,0.918,0.6735,0
2010-09-04 06:00:00,0.6717,0.1071,2.86,0.6717,6,5,9,1,1,0.3229,0.9328,0.3224,0.9072,0.6718,0
2010-09-04 07:00:00,1.957,0.1009,8.2,1.957,7,5,9,1,0,0.6717,1.1415,0.3315,0.9411,0.6735,0
2010-09-04 08:00:00,1.446,0.1224,6.0333,1.446,8,5,9,1,0,1.957,1.5048,0.4172,0.9387,0.6726,0
2010-09-04 09:00:00,0.779,0.1024,3.3033,0.779,9,5,9,1,0,1.446,1.4632,0.6422,0.9102,0.6722,0
2010-09-04 10:00:00,0.9024,0.2992,4.0833,0.9024,10,5,9,1,0,0.779,1.3639,0.6089,0.8909,0.6714,0
2010-09-04 11:00:00,1.6402,0.1057,6.9,1.6402,11,5,9,1,0,0.9024,1.4092,1.4583,0.9006,0.6722,0
2010-09-04 12:00:00,1.3256,0.2488,6.1633,1.3256,12,5,9,1,0,1.6402,1.6445,2.5922,0.8873,0.6618,0
2010-09-04 13:00:00,1.1752,0.1324,5.0767,1.1752,13,5,9,1,0,1.3256,0.7314,2.349,0.9058,0.654,0
2010-09-04 14:00:00,2.1476,0.3066,9.7033,2.1476,14,5,9,1,0,1.1752,0.3552,2.0538,0.9805,0.6549,0
2010-09-04 15:00:00,1.7487,0.1113,7.3467,1.7487,15,5,9,1,0,2.1476,0.4102,2.0253,1.0362,0.6527,0
2010-09-04 16:00:00,0.7705,0.1689,3.3367,0.7705,16,5,9,1,0,1.7487,0.3091,2.0053,1.0554,0.6486,0
2010-09-04 17:00:00,0.5642,0.2648,2.6633,0.5642,17,5,9,1,0,0.7705,0.344,1.7953,1.0646,0.6467,0
2010-09-04 18:00:00,1.6102,0.2842,6.7667,1.6102,18,5,9,1,0,0.5642,0.3648,1.4537,1.1165,0.6475,0
2010-09-04 19:00:00,1.6162,0.1598,6.6867,1.6162,19,5,9,1,0,1.6102,0.531,1.4209,1.1617,0.6484,0
2010-09-04 20:00:00,2.2788,0.1376,9.5067,2.2788,20,5,9,1,0,1.6162,2.3059,0.7807,1.1606,0.6554,0
2010-09-04 21:00:00,2.519,0.1124,10.4833,2.519,21,5,9,1,0,2.2788,1.8044,0.3334,1.1904,0.6633,0
2010-09-04 22:00:00,2.1734,0.0966,9.02,2.1734,22,5,9,1,0,2.519,1.677,0.3026,1.2111,0.6666,0
2010-09-04 23:00:00,0.9615,0.1031,3.9967,0.9615,23,5,9,1,0,2.1734,0.9628,0.3344,1.211,0.6643,0
2010-09-05 00:00:00,0.5581,0.1553,2.4067,0.5581,0,6,9,1,1,0.9615,0.4687,0.6911,1.2147,0.6648,0
2010-09-05 01:00:00,0.483,0.1181,2.0833,0.483,1,6,9,1,1,0.5581,0.3333,0.3606,1.221,0.6641,0
2010-09-05 02:00:00,0.5433,0.1293,2.3167,0.5433,2,6,9,1,1,0.483,0.2753,0.3186,1.2321,0.6628,0
2010-09-05 03:00:00,0.3478,0.1391,1.5633,0.3478,3,6,9,1,1,0.5433,0.3138,0.36,1.2336,0.6629,0
2010-09-05 04:00:00,0.308,0.1063,1.3833,0.308,4,6,9,1,1,0.3478,1.063,0.2748,1.2021,0.6627,0
2010-09-05 05:00:00,0.3382,0.144,1.5267,0.3382,5,6,9,1,1,0.308,0.3229,1.1189,1.2027,0.665,0
2010-09-05 06:00:00,0.2695,0.0876,1.2033,0.2695,6,6,9,1,1,0.3382,0.6717,0.2983,1.186,0.6652,0
2010-09-05 07:00:00,0.31,0.1111,1.3667,0.31,7,6,9,1,0,0.2695,1.957,0.3422,1.1174,0.6654,0
2010-09-05 08:00:00,1.3496,0.0953,5.67,1.3496,8,6,9,1,0,0.31,1.446,0.4917,1.1133,0.6644,0
2010-09-05 09:00:00,0.432,0.1149,1.9,0.432,9,6,9,1,0,1.3496,0.779,0.3921,1.0989,0.6641,0
2010-09-05 10:00:00,1.256,0.0701,5.3933,1.256,10,6,9,1,0,0.432,0.9024,0.6475,1.1136,0.6636,0
2010-09-05 11:00:00,1.6126,0.126,6.6967,1.6126,11,6,9,1,0,1.256,1.6402,1.5473,1.1125,0.6639,0
2010-09-05 12:00:00,0.9832,0.0842,4.23,0.9832,12,6,9,1,0,1.6126,1.3256,2.5704,1.0982,0.6534,0
2010-09-05 13:00:00,0.7989,0.1439,3.5533,0.7989,13,6,9,1,0,0.9832,1.1752,2.1139,1.0825,0.6484,0
2010-09-05 14:00:00,1.2335,0.0938,5.2467,1.2335,14,6,9,1,0,0.7989,2.1476,1.5021,1.0444,0.6476,0
2010-09-05 15:00:00,2.2218,0.3386,9.6967,2.2218,15,6,9,1,0,1.2335,1.7487,1.4194,1.0641,0.6534,0
2010-09-05 16:00:00,1.0086,0.2064,4.5033,1.0086,16,6,9,1,0,2.2218,0.7705,0.3742,1.0741,0.6513,0
2010-09-05 17:00:00,0.5999,0.1004,2.98,0.5999,17,6,9,1,0,1.0086,0.5642,1.4338,1.0755,0.6515,0
2010-09-05 18:00:00,0.8549,0.1133,3.6767,0.8549,18,6,9,1,0,0.5999,1.6102,1.1072,1.0441,0.6517,0
2010-09-05 19:00:00,1.3829,0.2011,6.1933,1.3829,19,6,9,1,0,0.8549,1.6162,1.7451,1.0344,0.6499,0
2010-09-05 20:00:00,1.0964,0.0847,4.5967,1.0964,20,6,9,1,0,1.3829,2.2788,2.1989,0.9851,0.6437,0
2010-09-05 21:00:00,2.119,0.0996,8.7533,2.119,21,6,9,1,0,1.0964,2.519,3.2345,0.9684,0.6264,0
2010-09-05 22:00:00,1.5342,0.132,6.38,1.5342,22,6,9,1,0,2.119,2.1734,2.316,0.9418,0.6196,0
2010-09-05 23:00:00,0.4088,0.122,1.81,0.4088,23,6,9,1,0,1.5342,0.9615,0.9495,0.9188,0.6213,0
2010-09-06 00:00:00,0.3615,0.1233,1.6367,0.3615,0,0,9,0,1,0.4088,0.5581,0.5507,0.9106,0.6224,0
2010-09-06 01:00:00,0.3339,0.1096,1.5133,0.3339,1,0,9,0,1,0.3615,0.483,0.4832,0.9044,0.6232,0
2010-09-06 02:00:00,0.3426,0.1461,1.5333,0.3426,2,0,9,0,1,0.3339,0.5433,0.3411,0.896,0.6232,0
2010-09-06 03:00:00,0.2824,0.0789,1.2467,0.2824,3,0,9,0,1,0.3426,0.3478,0.2874,0.8933,0.6233,0
2010-09-06 04:00:00,0.351,0.1555,1.5967,0.351,4,0,9,0,1,0.2824,0.308,0.2851,0.8951,0.6228,0
2010-09-06 05:00:00,0.2231,0.066,1.02,0.2231,5,0,9,0,1,0.351,0.3382,0.2867,0.8903,0.6233,0
2010-09-06 06:00:00,1.5419,0.1552,6.4733,1.5419,6,0,9,0,1,0.2231,0.2695,0.3368,0.9433,0.6224,0
2010-09-06 07:00:00,1.8616,0.0964,7.7667,1.8616,7,0,9,0,0,1.5419,0.31,0.8906,1.0079,0.6256,0
2010-09-06 08:00:00,1.5826,0.1326,6.5967,1.5826,8,0,9,0,0,1.8616,1.3496,1.4085,1.0176,0.6264,0
2010-09-06 09:00:00,1.4338,0.0681,5.9067,1.4338,9,0,9,0,0,1.5826,0.432,1.0479,1.0594,0.6272,0
2010-09-06 10:00:00,0.5484,0.1139,2.37,0.5484,10,0,9,0,0,1.4338,1.256,0.8793,1.0299,0.6282,0
2010-09-06 11:00:00,0.3156,0.0986,1.4033,0.3156,11,0,9,0,0,0.5484,1.6126,1.5097,0.9759,0.6295,0
2010-09-06 12:00:00,1.2418,0.1679,5.2767,1.2418,12,0,9,0,0,0.3156,0.9832,1.7421,0.9866,0.6272,0
2010-09-06 13:00:00,1.3418,0.1084,5.65,1.3418,13,0,9,0,0,1.2418,0.7989,2.2182,1.0092,0.6208,0
2010-09-06 14:00:00,0.3654,0.1272,1.7067,0.3654,14,0,9,0,0,1.3418,1.2335,2.4171,0.9731,0.6132,0
2010-09-06 15:00:00,0.9582,0.0901,4.05,0.9582,15,0,9,0,0,0.3654,2.2218,1.8369,0.9204,0.6098,0
2010-09-06 16:00:00,1.4072,0.0976,5.8467,1.4072,16,0,9,0,0,0.9582,1.0086,1.6936,0.937,0.6082,0
2010-09-06 17:00:00,2.4977,0.1146,10.76,2.4977,17,0,9,0,0,1.4072,0.5999,0.3625,1.0161,0.6172,0
2010-09-06 18:00:00,0.8907,0.1389,3.8867,0.8907,18,0,9,0,0,2.4977,0.8549,0.3312,1.0176,0.615,0
2010-09-06 19:00:00,1.2747,0.0912,5.5867,1.2747,19,0,9,0,0,0.8907,1.3829,1.1589,1.0131,0.6152,0
2010-09-06 20:00:00,1.1889,0.0928,4.9833,1.1889,20,0,9,0,0,1.2747,1.0964,0.8696,1.017,0.6153,0
2010-09-06 21:00:00,1.7182,0.0614,7.13,1.7182,21,0,9,0,0,1.1889,2.119,2.2422,1.0002,0.6103,0
2010-09-06 22:00:00,1.2335,0.1488,5.2067,1.2335,22,0,9,0,0,1.7182,1.5342,1.1638,0.9877,0.6104,0
2010-09-06 23:00:00,0.4181,0.1036,1.82,0.4181,23,0,9,0,0,1.2335,0.4088,0.5701,0.9881,0.6112,0
2010-09-07 00:00:00,0.6621,0.1383,2.7933,0.6621,0,1,9,0,1,0.4181,0.3615,0.4018,1.0006,0.61,0
2010-09-07 01:00:00,0.6508,0.0917,2.75,0.6508,1,1,9,0,1,0.6621,0.3339,0.3664,1.0138,0.6086,0
2010-09-07 02:00:00,0.2722,0.0949,1.23,0.2722,2,1,9,0,1,0.6508,0.3426,0.3196,1.0109,0.6089,0
2010-09-07 03:00:00,0.3153,0.1207,1.4367,0.3153,3,1,9,0,1,0.2722,0.2824,0.2955,1.0123,0.6088,0
2010-09-07 04:00:00,0.305,0.1173,1.4167,0.305,4,1,9,0,1,0.3153,0.351,1.0354,1.0104,0.6112,0
2010-09-07 05:00:00,0.3269,0.1129,1.46,0.3269,5,1,9,0,1,0.305,0.2231,0.3288,1.0147,0.6112,0
2010-09-07 06:00:00,0.6378,0.0868,2.7,0.6378,6,1,9,0,1,0.3269,1.5419,0.2446,0.977,0.609,0
2010-09-07 07:00:00,1.8521,0.1008,7.7533,1.8521,7,1,9,0,0,0.6378,1.8616,0.5892,0.9766,0.6116,0
2010-09-07 08:00:00,1.4305,0.0645,5.9933,1.4305,8,1,9,0,0,1.8521,1.5826,1.5328,0.9703,0.6111,0
2010-09-07 09:00:00,1.432,0.1381,5.9233,1.432,9,1,9,0,0,1.4305,1.4338,1.4824,0.9702,0.6109,0
2010-09-07 10:00:00,0.615,0.0803,2.69,0.615,10,1,9,0,0,1.432,0.5484,1.1666,0.973,0.6116,0
2010-09-07 11:00:00,1.0951,0.2547,5.05,1.0951,11,1,9,0,0,0.615,0.3156,1.5807,1.0055,0.61,0
2010-09-07 12:00:00,0.4865,0.1271,2.24,0.4865,12,1,9,0,0,1.0951,1.2418,1.2885,0.974,0.611,0
2010-09-07 13:00:00,0.4364,0.1314,2.0,0.4364,13,1,9,0,0,0.4865,1.3418,1.0536,0.9363,0.6126,0
2010-09-07 14:00:00,0.3362,0.0892,1.5567,0.3362,14,1,9,0,0,0.4364,0.3654,0.8699,0.935,0.6146,0
2010-09-07 15:00:00,0.3363,0.1177,1.4967,0.3363,15,1,9,0,0,0.3362,0.9582,0.613,0.9091,0.6161,0
2010-09-07 16:00:00,0.9365,0.0647,3.8933,0.9365,16,1,9,0,0,0.3363,1.4072,0.7542,0.8895,0.6158,0
2010-09-07 17:00:00,0.3335,0.1124,1.4867,0.3335,17,1,9,0,0,0.9365,2.4977,1.4517,0.7993,0.6169,0
2010-09-07 18:00:00,1.0713,0.0863,4.4967,1.0713,18,1,9,0,0,0.3335,0.8907,1.7887,0.8069,0.6139,0
2010-09-07 19:00:00,2.7609,0.2352,12.05,2.7609,19,1,9,0,0,1.0713,1.2747,1.3791,0.8688,0.6282,0
2010-09-07 20:00:00,2.1508,0.0759,8.9333,2.1508,20,1,9,0,0,2.7609,1.1889,1.8194,0.9089,0.6313,0
2010-09-07 21:00:00,2.2494,0.1102,9.3333,2.2494,21,1,9,0,0,2.1508,1.7182,1.1396,0.931,0.6386,0
2010-09-07 22:00:00,2.4008,0.0797,9.9533,2.4008,22,1,9,0,0,2.2494,1.2335,0.688,0.9796,0.6471,0
2010-09-07 23:00:00,1.1041,0.1684,4.7333,1.1041,23,1,9,0,0,2.4008,0.4181,0.5623,1.0082,0.6461,0
2010-09-08 00:00:00,0.366,0.1056,1.6833,0.366,0,2,9,0,1,1.1041,0.6621,0.3771,0.9959,0.6462,0
2010-09-08 01:00:00,0.3498,0.1106,1.57,0.3498,1,2,9,0,1,0.366,0.6508,0.2891,0.9834,0.6458,0
2010-09-08 02:00:00,0.4579,0.1093,2.06,0.4579,2,2,9,0,1,0.3498,0.2722,0.3402,0.9911,0.6451,0
2010-09-08 03:00:00,0.3013,0.1065,1.3567,0.3013,3,2,9,0,1,0.4579,0.3153,0.3021,0.9905,0.6451,0
2010-09-08 04:00:00,0.346,0.1213,1.5533,0.346,4,2,9,0,1,0.3013,0.305,0.8032,0.9922,0.647,0
2010-09-08 05:00:00,0.3224,0.0964,1.4367,0.3224,5,2,9,0,1,0.346,0.3269,0.3105,0.992,0.6469,0
2010-09-08 06:00:00,0.7884,0.1235,3.3833,0.7884,6,2,9,0,1,0.3224,0.6378,0.4614,0.9983,0.6458,0
2010-09-08 07:00:00,1.9181,0.1236,8.0767,1.9181,7,2,9,0,0,0.7884,1.8521,0.984,1.001,0.6495,0
2010-09-08 08:00:00,1.6187,0.1223,6.7867,1.6187,8,2,9,0,0,1.9181,1.4305,1.4571,1.0089,0.6502,0
2010-09-08 09:00:00,1.4468,0.1058,6.0767,1.4468,9,2,9,0,0,1.6187,1.432,0.8424,1.0095,0.6509,0
2010-09-08 10:00:00,0.4639,0.1072,2.1333,0.4639,10,2,9,0,0,1.4468,0.615,1.9099,1.0032,0.6487,0
2010-09-08 11:00:00,0.3372,0.1017,1.48,0.3372,11,2,9,0,0,0.4639,1.0951,2.1177,0.9716,0.6452,0
2010-09-08 12:00:00,0.6728,0.2212,3.03,0.6728,12,2,9,0,0,0.3372,0.4865,1.6747,0.9794,0.6437,0
2010-09-08 13:00:00,0.4571,0.076,2.02,0.4571,13,2,9,0,0,0.6728,0.4364,1.6333,0.9803,0.6432,0
2010-09-08 14:00:00,0.5007,0.1183,2.24,0.5007,14,2,9,0,0,0.4571,0.3362,1.7136,0.9871,0.6419,0
2010-09-08 15:00:00,0.4572,0.0938,2.0267,0.4572,15,2,9,0,0,0.5007,0.3363,1.4292,0.9922,0.6423,0
2010-09-08 16:00:00,0.5627,0.1236,2.5567,0.5627,16,2,9,0,0,0.4572,0.9365,1.3892,0.9766,0.6424,0
2010-09-08 17:00:00,0.9294,0.137,4.09,0.9294,17,2,9,0,0,0.5627,0.3335,1.4856,1.0014,0.6412,0
2010-09-08 18:00:00,1.634,0.154,6.8267,1.634,18,2,9,0,0,0.9294,1.0713,0.5392,1.0248,0.6423,0
2010-09-08 19:00:00,0.7245,0.1191,3.1433,0.7245,19,2,9,0,0,1.634,2.7609,0.5494,0.94,0.6417,0
2010-09-08 20:00:00,1.853,0.2238,7.8267,1.853,20,2,9,0,0,0.7245,2.1508,1.8614,0.9276,0.6416,0
2010-09-08 21:00:00,2.8006,0.0854,11.64,2.8006,21,2,9,0,0,1.853,2.2494,2.5369,0.9506,0.6458,0
2010-09-08 22:00:00,1.4298,0.11,5.88,1.4298,22,2,9,0,0,2.8006,2.4008,1.1801,0.9101,0.6465,0
2010-09-08 23:00:00,0.9917,0.0569,4.0533,0.9917,23,2,9,0,0,1.4298,1.1041,0.3677,0.9054,0.6447,0
2010-09-09 00:00:00,0.905,0.0717,3.78,0.905,0,3,9,0,1,0.9917,0.366,0.3331,0.9279,0.6427,0
2010-09-09 01:00:00,0.4725,0.0521,2.02,0.4725,1,3,9,0,1,0.905,0.3498,0.3055,0.933,0.6418,0
2010-09-09 02:00:00,0.3279,0.1196,1.4933,0.3279,2,3,9,0,1,0.4725,0.4579,0.3466,0.9276,0.6419,0
2010-09-09 03:00:00,0.2828,0.0872,1.28,0.2828,3,3,9,0,1,0.3279,0.3013,0.2548,0.9268,0.6417,0
2010-09-09 04:00:00,0.2496,0.0868,1.1267,0.2496,4,3,9,0,1,0.2828,0.346,0.3398,0.9228,0.6423,0
2010-09-09 05:00:00,0.7349,0.0729,3.1133,0.7349,5,3,9,0,1,0.2496,0.3224,0.3009,0.94,0.6404,0
2010-09-09 06:00:00,0.8783,0.1143,3.73,0.8783,6,3,9,0,1,0.7349,0.7884,1.0379,0.9437,0.6404,0
2010-09-09 07:00:00,1.9046,0.088,7.9733,1.9046,7,3,9,0,0,0.8783,1.9181,0.7744,0.9432,0.644,0
2010-09-09 08:00:00,1.4102,0.0846,5.8833,1.4102,8,3,9,0,0,1.9046,1.6187,1.5999,0.9345,0.6431,0
2010-09-09 09:00:00,0.9943,0.0791,4.2533,0.9943,9,3,9,0,0,1.4102,1.4468,1.6337,0.9156,0.6412,0
2010-09-09 10:00:00,0.4268,0.1192,1.98,0.4268,10,3,9,0,0,0.9943,0.4639,1.7061,0.9141,0.6404,0
2010-09-09 11:00:00,0.8446,0.0912,3.5733,0.8446,11,3,9,0,0,0.4268,0.3372,1.6545,0.9352,0.6384,0
2010-09-09 12:00:00,0.8245,0.1562,3.6767,0.8245,12,3,9,0,0,0.8446,0.6728,1.5188,0.9415,0.6372,0
2010-09-09 13:00:00,0.958,0.0991,4.1333,0.958,13,3,9,0,0,0.8245,0.4571,1.36,0.9624,0.6365,0
2010-09-09 14:00:00,0.421,0.1105,1.9567,0.421,14,3,9,0,0,0.958,0.5007,1.4055,0.9591,0.6371,0
2010-09-09 15:00:00,0.7772,0.0971,3.3733,0.7772,15,3,9,0,0,0.421,0.4572,0.8876,0.9724,0.6372,0
2010-09-09 16:00:00,0.3004,0.088,1.32,0.3004,16,3,9,0,0,0.7772,0.5627,0.3391,0.9615,0.6374,0
2010-09-09 17:00:00,0.7165,0.0972,3.1167,0.7165,17,3,9,0,0,0.3004,0.9294,0.4942,0.9526,0.6367,0
2010-09-09 18:00:00,0.47,0.1781,2.1067,0.47,18,3,9,0,0,0.7165,1.634,0.7262,0.9041,0.6376,0
2010-09-09 19:00:00,1.5421,0.2965,6.5567,1.5421,19,3,9,0,0,0.47,0.7245,0.6809,0.9382,0.6387,0
2010-09-09 20:00:00,2.6474,0.2236,11.51,2.6474,20,3,9,0,0,1.5421,1.853,2.4065,0.9713,0.6422,0
2010-09-09 21:00:00,1.2952,0.1134,5.4367,1.2952,21,3,9,0,0,2.6474,2.8006,1.5888,0.9086,0.6409,0
2010-09-09 22:00:00,0.8265,0.1033,3.49,0.8265,22,3,9,0,0,1.2952,1.4298,0.9164,0.8834,0.641,0
2010-09-09 23:00:00,0.4352,0.1695,1.9567,0.4352,23,3,9,0,0,0.8265,0.9917,0.5969,0.8602,0.6417,0
2010-09-10 00:00:00,0.3246,0.0958,1.4267,0.3246,0,4,9,0,1,0.4352,0.905,0.3902,0.836,0.6421,0
2010-09-10 01:00:00,0.8063,0.0966,3.3633,0.8063,1,4,9,0,1,0.3246,0.4725,0.345,0.85,0.6403,0
2010-09-10 02:00:00,0.4391,0.0944,1.9067,0.4391,2,4,9,0,1,0.8063,0.3279,0.3455,0.8546,0.6398,0
2010-09-10 03:00:00,0.3362,0.1207,1.4933,0.3362,3,4,9,0,1,0.4391,0.2828,0.4543,0.8568,0.6405,0
2010-09-10 04:00:00,0.2793,0.0937,1.2867,0.2793,4,4,9,0,1,0.3362,0.2496,0.6939,0.858,0.6424,0
2010-09-10 05:00:00,0.2613,0.1006,1.1867,0.2613,5,4,9,0,1,0.2793,0.7349,0.9556,0.8383,0.6447,0
2010-09-10 06:00:00,0.9107,0.0833,3.8633,0.9107,6,4,9,0,1,0.2613,0.8783,0.9328,0.8397,0.6447,0
2010-09-10 07:00:00,1.698,0.1239,7.0833,1.698,7,4,9,0,0,0.9107,1.9046,1.1415,0.8311,0.647,0
2010-09-10 08:00:00,0.3198,0.0991,1.48,0.3198,8,4,9,0,0,1.698,1.4102,1.5048,0.7856,0.6477,0
2010-09-10 09:00:00,0.307,0.1165,1.3967,0.307,9,4,9,0,0,0.3198,0.9943,1.4632,0.757,0.6485,0
2010-09-10 10:00:00,0.3499,0.0926,1.5833,0.3499,10,4,9,0,0,0.307,0.4268,1.3639,0.7538,0.6495,0
2010-09-10 11:00:00,0.4699,0.1361,2.15,0.4699,11,4,9,0,0,0.3499,0.8446,1.4092,0.7382,0.6496,0
2010-09-10 12:00:00,0.2324,0.0743,1.0667,0.2324,12,4,9,0,0,0.4699,0.8245,1.6445,0.7135,0.6496,0
2010-09-10 13:00:00,0.3743,0.1205,1.6533,0.3743,13,4,9,0,0,0.2324,0.958,0.7314,0.6892,0.6509,0
2010-09-10 14:00:00,0.427,0.084,1.8867,0.427,14,4,9,0,0,0.3743,0.421,0.3552,0.6894,0.6505,0
2010-09-10 15:00:00,0.3281,0.1033,1.4767,0.3281,15,4,9,0,0,0.427,0.7772,0.4102,0.6707,0.651,0
2010-09-10 16:00:00,0.9026,0.1012,3.7733,0.9026,16,4,9,0,0,0.3281,0.3004,0.3091,0.6958,0.6491,0
2010-09-10 17:00:00,1.0888,0.3046,4.7567,1.0888,17,4,9,0,0,0.9026,0.7165,0.344,0.7113,0.6476,0
2010-09-10 18:00:00,2.1483,0.2367,9.0533,2.1483,18,4,9,0,0,1.0888,0.47,0.3648,0.7812,0.6526,0
2010-09-10 19:00:00,1.8013,0.2456,7.57,1.8013,19,4,9,0,0,2.1483,1.5421,0.531,0.792,0.655,0
2010-09-10 20:00:00,2.3795,0.1005,9.9333,2.3795,20,4,9,0,0,1.8013,2.6474,2.3059,0.7809,0.6559,0
2010-09-10 21:00:00,2.0765,0.099,8.6067,2.0765,21,4,9,0,0,2.3795,1.2952,1.8044,0.8134,0.6583,0
2010-09-10 22:00:00,2.3522,0.1808,9.7167,2.3522,22,4,9,0,0,2.0765,0.8265,1.677,0.877,0.6647,0
